NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
23.0,1.0,0.0,5.0,0.0,6.6,1396.03,0.07,45.0,0.15,77.56,211.52,0
23.0,1.0,0.0,5.0,0.0,6.6,1396.03,0.07,45.0,0.15,77.56,211.52,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.0,4.75,0.0,3.0,1.0,0.26,4.75,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
10.0,3.0,0.0,5.0,0.0,7.78,1057.26,0.05,32.0,0.13,58.74,135.93,0
10.0,3.0,0.0,5.0,0.0,7.78,1057.26,0.05,32.0,0.13,58.74,135.93,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22.0,1.0,0.0,1.0,0.0,8.0,3157.25,0.13,83.0,0.13,175.4,394.66,0
22.0,1.0,0.0,1.0,0.0,8.0,3157.25,0.13,83.0,0.13,175.4,394.66,0
4.0,1.0,0.0,1.0,0.0,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0
4.0,1.0,0.0,1.0,0.0,9.0,632.78,0.02,19.0,0.11,35.15,70.31,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25.0,1.0,0.0,6.0,0.0,9.33,1930.31,0.07,44.0,0.11,107.24,206.82,0
25.0,1.0,0.0,6.0,0.0,9.33,1930.31,0.07,44.0,0.11,107.24,206.82,0
4.0,1.0,0.0,1.0,0.0,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0
4.0,1.0,0.0,1.0,0.0,9.0,632.78,0.02,19.0,0.11,35.15,70.31,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
9.0,1.0,0.0,1.0,0.0,4.5,322.65,0.02,20.0,0.22,17.92,71.7,0
9.0,1.0,0.0,1.0,0.0,4.5,322.65,0.02,20.0,0.22,17.92,71.7,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.0,4.75,0.0,3.0,1.0,0.26,4.75,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
11.0,2.0,3.0,3.0,0.0,9.63,1308.36,0.05,32.0,0.1,72.69,135.93,0
11.0,2.0,3.0,3.0,0.0,9.63,1308.36,0.05,32.0,0.1,72.69,135.93,0
12.0,2.0,3.0,3.0,0.0,9.17,1426.24,0.05,36.0,0.11,79.24,155.59,0
4.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
1.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
1.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
25.0,3.0,2.0,5.0,6.0,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
123.0,12.0,0.0,23.0,3.0,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0
123.0,12.0,0.0,23.0,3.0,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0
5.0,1.0,0.0,1.0,0.0,2.0,46.53,0.01,9.0,0.5,2.58,23.26,0
5.0,1.0,0.0,1.0,0.0,2.0,46.53,0.01,9.0,0.5,2.58,23.26,0
7.0,1.0,0.0,1.0,0.0,3.33,317.28,0.03,25.0,0.3,17.63,95.18,0
7.0,1.0,0.0,1.0,0.0,3.33,317.28,0.03,25.0,0.3,17.63,95.18,0
1.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
8.0,2.0,0.0,3.0,0.0,6.0,266.27,0.01,14.0,0.17,14.79,44.38,0
8.0,2.0,0.0,3.0,0.0,6.0,266.27,0.01,14.0,0.17,14.79,44.38,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
12.0,2.0,0.0,3.0,0.0,4.45,538.68,0.04,29.0,0.22,29.93,120.93,0
12.0,2.0,0.0,3.0,0.0,4.45,538.68,0.04,29.0,0.22,29.93,120.93,0
4.0,1.0,0.0,1.0,0.0,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0
4.0,1.0,0.0,1.0,0.0,9.0,632.78,0.02,19.0,0.11,35.15,70.31,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.0,4.75,0.0,3.0,1.0,0.26,4.75,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
22.0,2.0,0.0,3.0,0.0,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0
22.0,2.0,0.0,3.0,0.0,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,2.0,0.0,3.0,0.0,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0
5.0,2.0,0.0,3.0,0.0,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,7.0,501.89,0.02,20.0,0.14,27.88,71.7,0
6.0,2.0,0.0,3.0,0.0,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0
10.0,2.0,0.0,3.0,0.0,10.29,2485.24,0.08,52.0,0.1,138.07,241.48,0
68.0,7.0,0.0,13.0,1.0,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0
2.0,1.0,0.0,1.0,0.0,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0
28.0,3.0,0.0,5.0,0.0,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0
2.0,1.0,0.0,1.0,0.0,7.5,483.97,0.02,18.0,0.13,26.89,64.53,0
25.0,3.0,0.0,5.0,0.0,10.91,2270.01,0.07,46.0,0.09,126.11,208.08,0
17.0,2.0,0.0,3.0,0.0,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0
17.0,5.0,0.0,9.0,0.0,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0
6.0,1.0,0.0,1.0,0.0,2.67,67.38,0.01,9.0,0.38,3.74,25.27,0
16.0,3.0,0.0,5.0,0.0,7.07,820.29,0.04,29.0,0.14,45.57,116.0,0
16.0,3.0,0.0,5.0,0.0,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0
6.0,2.0,0.0,3.0,0.0,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0
2.0,1.0,0.0,1.0,0.0,3.0,58.95,0.01,7.0,0.33,3.28,19.65,0
2.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
8.0,1.0,0.0,1.0,0.0,5.0,437.85,0.03,23.0,0.2,24.32,87.57,0
14.0,4.0,0.0,7.0,0.0,16.0,3162.47,0.07,45.0,0.06,175.69,197.65,0
5.0,2.0,0.0,3.0,0.0,4.0,228.44,0.02,15.0,0.25,12.69,57.11,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
