PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_postfix,10,5,2,2,10,1.25,29.080828133113002,0.007754887502163467,9,0.8,0.0004487782119307562,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_unary,20,7,2,7,20,1.25,42.00564063671878,0.011201504169791677,13,0.8,0.0006482351950110923,33.60451250937503
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_mul_div_rem,4,1,2,0,4,1.4,35.372672017925815,0.008422064766172813,9,0.7142857142857143,0.0005458745681778675,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_plus_minus,4,1,2,0,4,1.4,35.372672017925815,0.008422064766172813,9,0.7142857142857143,0.0005458745681778675,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_shifts,4,1,2,0,4,1.4,35.372672017925815,0.008422064766172813,9,0.7142857142857143,0.0005458745681778675,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_comparison,3,1,2,0,3,0.7,14.475790004038473,0.006893233335256416,8,1.4285714285714286,0.00022339182104997644,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_equality,3,1,2,0,3,0.7,14.475790004038473,0.006893233335256416,8,1.4285714285714286,0.00022339182104997644,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_bitwise_and,4,1,2,0,4,1.4,35.372672017925815,0.008422064766172813,9,0.7142857142857143,0.0005458745681778675,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_bitwise_xor,4,1,2,0,4,1.4,35.372672017925815,0.008422064766172813,9,0.7142857142857143,0.0005458745681778675,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_bitwise_or,4,1,2,0,4,1.4,35.372672017925815,0.008422064766172813,9,0.7142857142857143,0.0005458745681778675,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_logical_and,4,1,2,0,4,1.4,35.372672017925815,0.008422064766172813,9,0.7142857142857143,0.0005458745681778675,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_logical_or,4,1,2,0,4,1.4,35.372672017925815,0.008422064766172813,9,0.7142857142857143,0.0005458745681778675,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_ternary,38,6,2,5,28,4.4,334.7440801523082,0.025359400011538497,24,0.22727272727272727,0.005165803706054139,76.07820003461549
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_assignment,3,1,2,0,3,0.6,10.856842503028856,0.006031579168349364,7,1.6666666666666667,0.00016754386578748235,18.094737505048094
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_expr,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_let,31,7,1,6,29,4.0,96.0,0.008,12,0.25,0.0014814814814814814,24.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_block_or_stmt,7,2,2,2,7,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_for_in,67,5,1,5,46,6.0,437.9473678409863,0.024330409324499237,26,0.16666666666666666,0.006758447034583122,72.99122797349771
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@check_for_in,11,4,1,3,11,2.0,60.37013046707142,0.01006168841117857,13,0.5,0.0009316378158498676,30.18506523353571
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_for,120,10,1,11,81,16.666666666666668,2500.0,0.05,50,0.06,0.038580246913580245,150.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_while,65,5,1,5,45,5.25,368.46533352006054,0.023394624350480033,25,0.19047619047619047,0.005686193418519453,70.1838730514401
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_if,49,5,1,5,39,8.0,606.3886631644425,0.025266194298518438,27,0.125,0.009357849740192013,75.79858289555531
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@pstate_revert,12,1,3,0,12,0,0.0,0.0036666666666666666,11,0,0.0,11.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_return,18,2,1,1,17,1.5,24.380244996317302,0.005417832221403845,7,0.6666666666666666,0.00037623834870860034,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_statement,55,25,1,0,55,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@mjs_parse,73,2,3,0,73,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_conversion.c@mjs_to_string,51,10,5,0,51,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_conversion.c@mjs_to_boolean_v,13,11,2,0,13,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_conversion.c@mjs_is_truthy,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@add_lineno_map_item,24,2,1,1,19,0,0.0,0.014972559584307222,16,0,0.0,44.91767875292167
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@emit_byte,5,1,2,0,5,1.5,20.897352853986263,0.004643856189774725,6,0.6666666666666666,0.0003224900131788004,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@emit_int,8,1,2,0,8,2.5,70.1838730514401,0.009357849740192013,10,0.4,0.0010830844606703719,28.07354922057604
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@emit_str,9,1,3,0,9,2.5,105.27580957716015,0.01403677461028802,15,0.4,0.0016246266910055578,42.11032383086406
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@mjs_bcode_insert_offset,27,3,4,2,24,8.0,532.5474002423084,0.022189475010096184,21,0.125,0.0082183240778134,66.56842503028855
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@mjs_bcode_part_add,4,1,2,0,4,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@mjs_bcode_part_get,6,1,2,0,6,1.5,42.11032383086406,0.009357849740192013,10,0.6666666666666666,0.0006498506764022232,28.07354922057604
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@mjs_bcode_part_get_by_offset,22,4,2,3,17,3.3333333333333335,232.53496664211536,0.023253496664211535,21,0.3,0.0035885025716375827,69.7604899926346
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@mjs_bcode_parts_cnt,3,1,1,0,3,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_bcode.c@mjs_bcode_commit,19,1,1,0,12,0,0.0,0.006666666666666667,10,0,0.0,20.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_typeof,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_stringify_type,24,10,1,1,24,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_jprintf,38,14,3,23,38,4.4,320.79641014596206,0.02430275834439106,23,0.22727272727272727,0.00495056188496855,72.90827503317318
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_sprintf,4,1,4,0,4,0,0.0,0.002113283334294875,4,0,0.0,6.339850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_fprintf,4,1,3,0,4,0,0.0,0.002113283334294875,4,0,0.0,6.339850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@opcodetostr,15,2,1,0,15,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_disasm_single,138,57,2,0,138,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_disasm,22,5,2,0,22,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_dump_obj_stack,11,2,3,0,11,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_dump,18,3,2,0,18,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_check_arg,33,5,5,0,33,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_normalize_idx,12,4,2,0,12,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_get_bcode_filename,6,1,2,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_get_bcode_filename_by_offset,8,2,2,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_get_lineno_by_offset,43,4,2,0,43,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_util.c@mjs_get_offset_by_call_frame_num,16,4,2,0,16,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@cleanup_mjs,6,2,1,1,6,1.0,16.0,0.005333333333333333,8,1.0,0.0002469135802469136,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@cleanup_dir,6,2,1,1,6,0,0.0,0.002,6,0,0.0,6.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_this_plus_arg,13,1,1,0,11,0,0.0,0.007739760316291207,10,0,0.0,23.21928094887362
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@s_run_test_mjs,26,2,1,1,21,3.25,236.95189385781285,0.02430275834439106,23,0.3076923076923077,0.0036566650286699513,72.90827503317318
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_arithmetic,95,1,1,0,72,0,0.0,0.0224453049172445,29,0,0.0,67.3359147517335
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_block,15,1,1,0,13,0,0.0,0.003698245835016031,7,0,0.0,11.094737505048093
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_function,34,1,1,0,27,0,0.0,0.00422656666858975,8,0,0.0,12.679700005769249
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_cfunction,11,1,1,0,8,4.2,217.94419197414973,0.017297158093186486,15,0.23809523809523808,0.0033633362958973723,51.89147427955946
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_exec,31,5,1,4,28,0,0.0,0.017801448727469776,23,0,0.0,53.40434618240933
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_if,54,11,1,17,52,0,0.0,0.022717795843669904,43,0,0.0,68.15338753100971
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_comparison,113,1,1,0,82,0,0.0,0.018491229175080153,35,0,0.0,55.473687525240464
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_logic,80,1,1,0,58,0,0.0,0.01215137917219553,23,0,0.0,36.45413751658659
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@testfunc1,4,1,4,0,3,0.5,8.126748332105768,0.005417832221403845,7,2.0,0.0001254127829028668,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_func1,17,1,0,0,13,0,0.0,0.004754887502163468,9,0,0.0,14.264662506490405
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@testfunc2,4,1,2,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_func2,13,1,0,0,10,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@testfunc3,4,1,2,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_func3,13,1,0,0,10,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@testfunc4,4,1,4,0,3,0.5,8.126748332105768,0.005417832221403845,7,2.0,0.0001254127829028668,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_func4,17,1,0,0,13,0,0.0,0.004754887502163468,9,0,0.0,14.264662506490405
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@testfunc5,4,1,2,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_func5,13,1,0,0,10,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@testfunc6,4,1,2,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_func6,13,1,0,0,10,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_get_null,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_set_byte,3,1,2,0,3,1.0,12.0,0.004,6,1.0,0.00018518518518518518,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_i2i,3,1,2,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_iiid,3,1,3,0,3,1.0,13.931568569324174,0.004643856189774725,6,1.0,0.0002149933421192002,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_biid,5,1,3,0,5,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_diid,3,1,3,0,3,1.0,11.60964047443681,0.0038698801581456034,5,1.0,0.00017916111843266683,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_iidd,3,1,3,0,3,1.0,13.931568569324174,0.004643856189774725,6,1.0,0.0002149933421192002,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_bidd,5,1,3,0,5,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_didd,3,1,3,0,3,1.0,11.60964047443681,0.0038698801581456034,5,1.0,0.00017916111843266683,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_iiif,3,1,3,0,3,1.0,13.931568569324174,0.004643856189774725,6,1.0,0.0002149933421192002,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_biif,5,1,3,0,5,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_fiif,3,1,3,0,3,1.0,11.60964047443681,0.0038698801581456034,5,1.0,0.00017916111843266683,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_iiff,3,1,3,0,3,1.0,13.931568569324174,0.004643856189774725,6,1.0,0.0002149933421192002,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_biff,5,1,3,0,5,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_fiff,3,1,3,0,3,1.0,11.60964047443681,0.0038698801581456034,5,1.0,0.00017916111843266683,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_iib,3,2,2,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_bi,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_i5i,3,1,5,0,3,1.5,40.5,0.009,9,0.6666666666666666,0.000625,27.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_i6i,3,1,6,0,3,2.0,79.7262742772967,0.01328771237954945,12,0.5,0.0012303437388471712,39.86313713864835
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_d2d,3,1,2,0,3,0.5,3.169925001442312,0.002113283334294875,4,2.0,4.891859570127025e-05,6.339850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_iid,3,1,2,0,3,1.0,10.0,0.0033333333333333335,5,1.0,0.00015432098765432098,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_s1s,3,1,1,0,3,0.5,1.5,0.001,3,2.0,2.3148148148148147e-05,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_cb_vu,6,1,4,0,6,1.0,30.0,0.01,10,1.0,0.000462962962962963,30.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_dummy,2,1,1,0,2,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_cb_viu,6,1,4,0,6,1.0,30.0,0.01,10,1.0,0.000462962962962963,30.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_cb_vui,6,1,4,0,6,1.0,30.0,0.01,10,1.0,0.000462962962962963,30.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_cb_iiui,5,1,3,0,5,1.0,25.26619429851844,0.008422064766172813,9,1.0,0.00038991040584133394,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_cb_iiui2,9,1,6,0,9,1.0,39.86313713864835,0.01328771237954945,12,1.0,0.0006151718694235856,39.86313713864835
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_cb_viiiiiu,4,1,2,0,4,1.0,20.67970000576925,0.006893233335256416,8,1.0,0.0003191311729285378,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@ffi_test_inbuf,7,2,2,1,7,4.5,202.5,0.015,15,0.2222222222222222,0.003125,45.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@round,5,2,1,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@fmax,3,2,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@fmin,3,2,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@stub_dlsym,60,55,2,54,60,1.4111111111111112,1434.162175434892,0.33877846663816347,184,0.7086614173228346,0.02213213233695821,1016.3353999144904
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_parse_ffi_signature,152,1,1,0,125,2.0,364.95613986748856,0.0608260233112481,65,0.5,0.005632039195485935,182.47806993374428
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_call_ffi,253,1,1,0,176,4.8125,2293.8331409466514,0.15888021755474643,122,0.2077922077922078,0.03539865958251005,476.64065266423927
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_call_ffi_cb_vu,66,1,1,0,42,6.333333333333334,1014.4892579930121,0.05339417147331642,41,0.15789473684210525,0.015655698425818088,160.18251441994926
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_call_ffi_cb_viu,30,1,1,0,24,6.333333333333334,841.2837749210344,0.04427809341689654,34,0.15789473684210525,0.01298277430433695,132.83428025068963
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_call_ffi_cb_vui,30,1,1,0,24,6.333333333333334,841.2837749210344,0.04427809341689654,34,0.15789473684210525,0.01298277430433695,132.83428025068963
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_call_ffi_cb_vui_unused_userdata,30,1,1,0,24,5.277777777777778,683.2086887914479,0.04315002244998618,34,0.18947368421052632,0.010543343962830987,129.45006734995854
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_call_ffi_cb_iiui,79,1,1,0,63,16.863636363636363,8086.811372115283,0.1598471250552886,115,0.05929919137466307,0.12479647179190252,479.5413751658659
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_call_ffi_cb_err,88,1,1,0,67,1.5,124.07820003461549,0.027572933341025663,32,0.6666666666666666,0.0019147870375712268,82.718800023077
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_errors,74,1,1,0,60,0,0.0,0.017962908341506434,34,0,0.0,53.8887250245193
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_this,97,2,1,1,81,0,0.0,0.02620197927253764,28,0,0.0,78.60593781761291
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_while,122,13,1,12,106,0,0.0,0.04179470570797252,54,0,0.0,125.38411712391756
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_for_loop,215,35,1,34,194,0,0.0,0.134753036258765,144,0,0.0,404.259108776295
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_for_in_loop,51,8,1,7,40,0,0.0,0.01934940079072802,25,0,0.0,58.04820237218406
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_primitives,11,1,1,0,8,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_objects,366,8,1,7,224,0,0.0,0.1223548917008014,142,0,0.0,367.0646751024042
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_arrays,139,1,1,0,115,0,0.0,0.06066666666666667,91,0,0.0,182.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_json,88,1,1,0,69,0,0.0,0.018491229175080153,35,0,0.0,55.473687525240464
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_string,163,1,1,0,125,0,0.0,0.05266666666666667,79,0,0.0,158.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_call_api,61,1,1,0,37,0,0.0,0.013736341672916685,26,0,0.0,41.209025018750054
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_long_jump,36,2,1,1,33,0,0.0,0.08358941141594504,108,0,0.0,250.76823424783512
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_foreign_str,42,1,1,0,31,2.1,182.70000000000002,0.029,29,0.47619047619047616,0.0028194444444444447,87.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_foreign_ptr,141,1,1,0,109,15.0,5254.1497924394935,0.11675888427643319,92,0.06666666666666667,0.08108255852530083,350.27665282929956
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_backtrace,87,1,1,0,73,1.5,65.91654376838947,0.014648120837419884,17,0.6666666666666666,0.0010172306137097142,43.94436251225965
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_load,77,1,1,0,56,1.7999999999999998,270.0,0.05,50,0.5555555555555556,0.004166666666666667,150.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_dataview,207,10,1,9,176,13.428571428571429,10479.664303797648,0.2601335110871757,175,0.07446808510638298,0.16172321456477853,780.400533261527
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_lib_math,56,1,1,0,39,2.5,202.5,0.027,27,0.4,0.003125,81.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@get_my_struct,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@get_my_struct_descr,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_s2o,47,1,1,0,46,1.5,157.5,0.035,35,0.6666666666666666,0.0024305555555555556,105.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@test_parser,33,1,1,0,27,2.5,135.0,0.018,18,0.4,0.0020833333333333333,54.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@tests_setup,2,1,1,0,2,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@tests_run,52,1,1,0,45,1.6521739130434783,1413.2806069572841,0.28513556105278537,154,0.6052631578947368,0.021809885909834632,855.4066831583561
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/tests/unit_test.c@tests_teardown,2,1,1,0,2,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/windows/windows_direct.c@rmdir,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/windows/windows_direct.c@sleep,4,1,1,0,4,0,0,0,0,0,0,0
